filename,steering_angle
img_13190_mirrored.jpg,0.0560000017285347
img_00541.jpg,-0.0219999998807907
img_02812_mirrored.jpg,0.0266999993473291
img_09284.jpg,-0.3142000138759613
img_07505.jpg,0.1925999969244003
img_03998.jpg,-0.244499996304512
img_07388.jpg,-0.3142000138759613
img_00879_mirrored.jpg,0.2680999934673309
img_01357_mirrored.jpg,0.3097000122070312
img_05918.jpg,-0.3142000138759613
img_07921.jpg,0.0098999999463558
img_01777_mirrored.jpg,0.067500002682209
img_11429_mirrored.jpg,-0.1046999990940094
img_02660.jpg,0.150299996137619
img_01784.jpg,-0.0324999988079071
img_01890_mirrored.jpg,0.3136000037193298
img_10697_mirrored.jpg,0.1627999991178512
img_13178_mirrored.jpg,0.0842999964952468
img_14165_mirrored.jpg,0.0126000000163912
img_01689.jpg,-0.0606999993324279
img_11005_mirrored.jpg,0.0283000003546476
img_00723_mirrored.jpg,0.0732999965548515
img_01581_mirrored.jpg,0.130400002002716
img_09997_mirrored.jpg,0.0041999998502433
img_09322.jpg,-0.2293000072240829
img_10187_mirrored.jpg,0.1046999990940094
img_08029.jpg,0.0245999991893768
img_04989.jpg,-0.018300000578165
img_04333_mirrored.jpg,0.0592000000178813
img_04042.jpg,-0.0672999992966651
img_05134_mirrored.jpg,0.0031000000890344
img_09210.jpg,0.0983999967575073
img_10287_mirrored.jpg,0.2601999938488006
img_11570_mirrored.jpg,0.0297999996691942
img_04883_mirrored.jpg,0.0120000001043081
img_14574.jpg,-0.150299996137619
img_10166_mirrored.jpg,0.0555000007152557
img_08565.jpg,0.1518000066280365
img_02714.jpg,0.0052000000141561
img_00321.jpg,-0.1524000018835067
img_09095.jpg,-0.0173000004142522
img_02701_mirrored.jpg,0.0575999990105629
img_12199.jpg,-0.2533999979496002
img_05745_mirrored.jpg,0.1706999987363815
img_03667_mirrored.jpg,-0.0995000004768371
img_13864.jpg,0.0131000000983476
img_07535.jpg,0.0674000009894371
img_02779_mirrored.jpg,0.0372000001370906
img_13088.jpg,-0.2434999942779541
img_07560.jpg,-0.033500000834465
img_09893.jpg,-0.0516000017523765
img_11738_mirrored.jpg,-0.0126000000163912
img_06782.jpg,-0.0208999998867511
img_02758_mirrored.jpg,0.0078999996185302
img_06966_mirrored.jpg,0.0995000004768371
img_00720.jpg,-0.164900004863739
img_02440_mirrored.jpg,0.2926999926567077
img_10620.jpg,-0.0366999991238117
img_11481.jpg,-0.033500000834465
img_13406_mirrored.jpg,0.0041999998502433
img_06342.jpg,-0.1597000062465667
img_05068.jpg,-0.0031000000890344
img_09122.jpg,-0.0759000033140182
img_12904_mirrored.jpg,-0.201100006699562
img_13914.jpg,0.1120999976992607
img_00777_mirrored.jpg,0.0419000014662742
img_04131.jpg,-0.0031000000890344
img_09073_mirrored.jpg,0.0816999971866607
img_01122.jpg,-0.0031000000890344
img_14854.jpg,-0.5235999822616577
img_05855_mirrored.jpg,0.1460999995470047
img_00426_mirrored.jpg,0.3142000138759613
img_08644_mirrored.jpg,-0.0052000000141561
img_01966.jpg,0.008899999782443
img_13523.jpg,-0.3142000138759613
img_08068.jpg,-0.0037000000011175
img_03226_mirrored.jpg,-0.2041999995708465
img_00521.jpg,0.2187000066041946
img_10823.jpg,-0.0544999986886978
img_06531.jpg,0.2937000095844269
img_07735.jpg,-0.0859000012278556
img_05327.jpg,-0.100500002503395
img_07490_mirrored.jpg,0.0575999990105629
img_13880.jpg,-0.048700001090765
img_04278_mirrored.jpg,0.0219999998807907
img_08738.jpg,-0.0419000014662742
img_11118.jpg,-0.0489999987185001
img_07868.jpg,-0.3142000138759613
img_03106.jpg,-0.0063000000081956
img_09319_mirrored.jpg,0.2702000141143799
img_08769_mirrored.jpg,0.1863999962806701
img_01045_mirrored.jpg,-0.1177999973297119
img_05804.jpg,-0.0313999988138675
img_03642.jpg,0.1550000011920929
img_07047.jpg,-0.0204000007361173
img_05820_mirrored.jpg,0.2146999984979629
img_13624_mirrored.jpg,0.0581000000238418
img_09941.jpg,-0.0078999996185302
img_12002.jpg,-0.0162000004202127
img_11959_mirrored.jpg,0.0763999968767166
img_05883.jpg,-0.2822000086307525
img_14015_mirrored.jpg,0.3142000138759613
img_02132.jpg,-0.0031000000890344
img_03749_mirrored.jpg,0.1962999999523162
img_08818.jpg,-0.3142000138759613
img_15105_mirrored.jpg,-0.5235999822616577
img_03954_mirrored.jpg,0.2105000019073486
img_08326_mirrored.jpg,0.0905999988317489
img_00906_mirrored.jpg,0.3142000138759613
img_14794.jpg,-0.5235999822616577
img_07873_mirrored.jpg,0.3142000138759613
img_10541_mirrored.jpg,0.0208999998867511
img_10446_mirrored.jpg,-0.0979000031948089
img_07384_mirrored.jpg,0.3142000138759613
img_03824_mirrored.jpg,0.1617999970912933
img_01506_mirrored.jpg,-0.0057999999262392
img_04816_mirrored.jpg,0.0313999988138675
img_04389.jpg,-0.3005000054836273
img_14688.jpg,-0.0031000000890344
img_14251.jpg,-0.0381999984383583
img_14255_mirrored.jpg,0.0162000004202127
img_11134_mirrored.jpg,0.0571000017225742
img_14779_mirrored.jpg,0.5235999822616577
img_10362.jpg,-0.3142000138759613
img_07127.jpg,-0.0575999990105629
img_07046_mirrored.jpg,0.0230000000447034
img_10937.jpg,-0.002600000007078
img_07506.jpg,0.2439000010490417
img_10589_mirrored.jpg,0.1826999932527542
img_08667_mirrored.jpg,0.2287999987602234
img_04369.jpg,-0.1606999933719635
img_10174_mirrored.jpg,-0.0882000029087066
img_13819.jpg,-0.0544999986886978
img_08586_mirrored.jpg,-0.1978999972343444
img_00495_mirrored.jpg,-0.002600000007078
img_11599_mirrored.jpg,0.1738000065088272
img_08502.jpg,-0.0073000001721084
img_07281_mirrored.jpg,0.100500002503395
img_02376.jpg,-0.2786000072956085
img_12255_mirrored.jpg,0.0204000007361173
img_05495_mirrored.jpg,0.3142000138759613
img_06839_mirrored.jpg,-0.0706999972462654
img_01049.jpg,0.0456000007688999
img_11451.jpg,0.0366999991238117
img_09405_mirrored.jpg,0.3142000138759613
img_04613.jpg,-0.0074000000022351
img_12141_mirrored.jpg,0.3142000138759613
img_10843_mirrored.jpg,-0.0272000003606081
img_01444_mirrored.jpg,0.2623000144958496
img_09216_mirrored.jpg,-0.0318999998271465
img_00482.jpg,-0.1371999979019165
img_13514_mirrored.jpg,0.1445000022649765
img_03154.jpg,-0.0617999993264675
img_07948.jpg,-0.150299996137619
img_03715_mirrored.jpg,0.0287999995052814
img_07232.jpg,-0.0377000011503696
img_00970_mirrored.jpg,0.1811999976634979
img_11507.jpg,0.0848999992012977
img_07366_mirrored.jpg,0.3142000138759613
img_10722.jpg,-0.3142000138759613
img_04057_mirrored.jpg,-0.0115000000223517
img_11283_mirrored.jpg,0.3142000138759613
img_03521.jpg,0.0173000004142522
img_05538_mirrored.jpg,0.0461000017821788
img_04849_mirrored.jpg,0.1439999938011169
img_00758_mirrored.jpg,0.093199998140335
img_12181_mirrored.jpg,0.2644000053405761
img_02942.jpg,-0.2948000133037567
img_14004_mirrored.jpg,0.1666000038385391
img_10024_mirrored.jpg,0.0031000000890344
img_02780.jpg,-0.0513000003993511
img_08234.jpg,0.067500002682209
img_10029.jpg,-0.0184000004082918
img_01568_mirrored.jpg,-0.1728000044822693
img_12923.jpg,-0.018300000578165
img_04571.jpg,-0.0251000002026557
img_09815_mirrored.jpg,0.3142000138759613
img_04955_mirrored.jpg,0.2906000018119812
img_14314_mirrored.jpg,-0.1115000024437904
img_09203_mirrored.jpg,-0.0173000004142522
img_03202.jpg,-0.0277999993413686
img_06070.jpg,-0.018300000578165
img_02602_mirrored.jpg,-0.0198999997228384
img_13066_mirrored.jpg,0.1130999997258186
img_03260_mirrored.jpg,0.0403000004589557
img_14128_mirrored.jpg,0.0879999995231628
img_06950_mirrored.jpg,0.0156999994069337
img_12335_mirrored.jpg,-0.2046999931335449
img_03485.jpg,-0.3142000138759613
img_10685.jpg,-0.1429000049829483
img_11436_mirrored.jpg,-0.0198999997228384
img_08204_mirrored.jpg,0.0465999990701675
img_04434_mirrored.jpg,0.306300014257431
img_02328_mirrored.jpg,0.1046999990940094
img_07436.jpg,-0.2825999855995178
img_03839.jpg,-0.1439999938011169
img_11770_mirrored.jpg,0.2644000053405761
img_10561.jpg,0.0073000001721084
img_00408.jpg,-0.1141000017523765
img_04735_mirrored.jpg,-0.062899999320507
img_01695_mirrored.jpg,0.0351000018417835
img_10587.jpg,-0.224600002169609
img_13757.jpg,-0.0031000000890344
img_02906_mirrored.jpg,0.1639000028371811
img_12552.jpg,-0.153899997472763
img_01081_mirrored.jpg,0.0046999999321997
img_09248.jpg,-0.1093999966979026
img_08548.jpg,0.1591999977827072
img_04119.jpg,-0.0046999999321997
img_04785_mirrored.jpg,-0.0187999997287988
img_05362_mirrored.jpg,0.1486999988555908
img_02742.jpg,-0.2188999950885772
img_12917_mirrored.jpg,0.0833000019192695
img_05269_mirrored.jpg,0.0423999987542629
img_12598.jpg,-0.3142000138759613
img_14848.jpg,-0.5235999822616577
img_01624.jpg,0.1429000049829483
img_14921.jpg,-0.5235999822616577
img_05961.jpg,-0.1146999970078468
img_02390_mirrored.jpg,0.2004999965429306
img_00814_mirrored.jpg,0.1497000008821487
img_00376.jpg,-0.3142000138759613
img_04847.jpg,-0.1449999958276748
img_03780.jpg,0.018300000578165
img_01138.jpg,-0.0879999995231628
img_12646_mirrored.jpg,0.2511999905109405
img_12031.jpg,-0.0952999964356422
img_09909_mirrored.jpg,-0.0245999991893768
img_13199.jpg,-0.0318999998271465
img_07072.jpg,-0.006800000090152
img_09731_mirrored.jpg,0.1439999938011169
img_09976.jpg,0.024100000038743
img_02265.jpg,0.0046999999321997
img_13147.jpg,-0.3142000138759613
img_06334_mirrored.jpg,0.1591999977827072
img_07403.jpg,-0.231000006198883
img_10830.jpg,-0.1600999981164932
img_12199_mirrored.jpg,0.2533999979496002
img_03537.jpg,-0.0361000001430511
img_12890.jpg,-0.0790999978780746
img_09285.jpg,-0.3142000138759613
img_00074_mirrored.jpg,0.0057999999262392
img_05615.jpg,0.1873999983072281
img_11342.jpg,0.1099999994039535
img_03042_mirrored.jpg,0.1172999963164329
img_08071_mirrored.jpg,0.0037000000011175
img_01097_mirrored.jpg,0.0031000000890344
img_01669_mirrored.jpg,-0.0826999992132186
img_14204.jpg,0.1738000065088272
img_04340_mirrored.jpg,0.0847999975085258
img_12745.jpg,-0.0052000000141561
img_12094.jpg,-0.1560000032186508
img_06761.jpg,-0.1052000001072883
img_09173_mirrored.jpg,0.05180000141263
img_14643.jpg,0.0251000002026557
img_11064.jpg,0.006800000090152
img_09506.jpg,-0.0723000019788742
img_03761.jpg,-0.008899999782443
img_01114_mirrored.jpg,0.0031000000890344
img_08418.jpg,-0.3142000138759613
img_12893.jpg,-0.0496999993920326
img_06637_mirrored.jpg,-0.1994999945163726
img_04894.jpg,-0.155799999833107
img_11952.jpg,-0.0428999997675418
img_11259_mirrored.jpg,0.3142000138759613
img_02411_mirrored.jpg,0.2746999859809875
img_15107_mirrored.jpg,-0.5235999822616577
img_11875.jpg,-0.002600000007078
img_09838.jpg,-0.2303999960422516
img_08259.jpg,-0.0706999972462654
img_06208_mirrored.jpg,-0.1532000005245208
img_11328.jpg,-0.0847999975085258
img_11303_mirrored.jpg,0.3142000138759613
img_09745.jpg,-0.153899997472763
img_01330_mirrored.jpg,0.1591999977827072
img_07564.jpg,0.135000005364418
img_05697.jpg,-0.0230000000447034
img_09565.jpg,0.0785000026226043
img_09227_mirrored.jpg,0.1036999970674514
img_04319.jpg,-0.070200003683567
img_10786_mirrored.jpg,0.2770000100135803
img_02912.jpg,-0.1544999927282333
img_13792_mirrored.jpg,-0.0533999986946582
img_05277_mirrored.jpg,0.048700001090765
img_13941.jpg,-0.05180000141263
img_05126_mirrored.jpg,0.0046999999321997
img_01811_mirrored.jpg,0.2067999988794326
img_14873.jpg,-0.5235999822616577
img_03806.jpg,-0.0408000014722347
img_06780.jpg,-0.0340000018477439
img_13927_mirrored.jpg,0.1041999980807304
img_15041_mirrored.jpg,-0.5235999822616577
img_12711_mirrored.jpg,-0.0297999996691942
img_12069_mirrored.jpg,0.0659999996423721
img_01559_mirrored.jpg,0.0041999998502433
img_11043.jpg,-0.0392999984323978
img_01606_mirrored.jpg,-0.2013999968767166
img_02127_mirrored.jpg,0.0031000000890344
img_03758.jpg,-0.0236000008881092
img_03306.jpg,0.1125999987125396
img_05558.jpg,0.2381999939680099
img_08295.jpg,-0.1560000032186508
img_02386.jpg,-0.0905999988317489
img_09124_mirrored.jpg,0.0392999984323978
img_08976_mirrored.jpg,-0.013600000180304
img_05485_mirrored.jpg,0.3142000138759613
img_02262.jpg,-0.0230000000447034
img_02005.jpg,-0.0763999968767166
img_10894.jpg,-0.0251000002026557
img_00647_mirrored.jpg,-0.0293000005185604
img_00504_mirrored.jpg,0.066500000655651
img_09478.jpg,0.0073000001721084
img_05300.jpg,-0.070200003683567
img_00479.jpg,-0.2879999876022339
img_10400_mirrored.jpg,0.013600000180304
img_13360.jpg,-0.0245999991893768
img_01057_mirrored.jpg,0.0198999997228384
img_09118_mirrored.jpg,0.0816999971866607
img_12022.jpg,-0.002600000007078
img_09828.jpg,-0.3142000138759613
img_06318_mirrored.jpg,0.0723000019788742
img_11829.jpg,0.0538999997079372
img_05433.jpg,-0.3142000138759613
img_07199_mirrored.jpg,0.0895000025629997
img_12317_mirrored.jpg,0.0414000004529953
img_02613_mirrored.jpg,-0.120399996638298
img_11155_mirrored.jpg,0.1591999977827072
img_04832_mirrored.jpg,0.2016000002622604
img_02946_mirrored.jpg,0.2261999994516372
img_10217.jpg,-0.1508000046014785
img_01036_mirrored.jpg,0.0083999997004866
img_05980_mirrored.jpg,0.3142000138759613
img_11172_mirrored.jpg,0.1571000069379806
img_10022_mirrored.jpg,0.0031000000890344
img_11933.jpg,-0.0262000001966953
img_10683_mirrored.jpg,0.1665000021457672
img_07036_mirrored.jpg,-0.1151999980211258
img_12252_mirrored.jpg,-0.0167999994009733
img_08687_mirrored.jpg,0.0052000000141561
img_08304_mirrored.jpg,0.1821999996900558
img_00571.jpg,-0.1278000026941299
img_00914.jpg,-0.3142000138759613
img_07467.jpg,-0.1922000050544738
img_13366.jpg,0.0073000001721084
img_01616.jpg,0.0890000015497207
img_00949.jpg,-0.0685999989509582
img_06663.jpg,0.0592000000178813
img_00748_mirrored.jpg,-0.0173000004142522
img_15100.jpg,0.5235999822616577
img_04293_mirrored.jpg,0.0922000035643577
img_09343.jpg,-0.1141000017523765
img_10137_mirrored.jpg,0.0502999983727932
img_02832_mirrored.jpg,0.1429000049829483
img_07623.jpg,-0.0225000008940696
img_02675_mirrored.jpg,-0.0910999998450279
img_02883.jpg,-0.1682000011205673
img_05636.jpg,0.1099999994039535
img_11412_mirrored.jpg,-0.224600002169609
img_06868.jpg,-0.3142000138759613
img_14434.jpg,0.070200003683567
img_04420.jpg,-0.2456000000238418
img_12635.jpg,-0.3142000138759613
img_06988_mirrored.jpg,0.0297999996691942
img_09411.jpg,-0.3052999973297119
img_04731.jpg,0.0037000000011175
img_03853.jpg,-0.1659999936819076
img_06977_mirrored.jpg,0.2576000094413757
img_00994_mirrored.jpg,0.0434999987483024
img_06290.jpg,0.1072999984025955
img_14967.jpg,0.5235999822616577
img_10520_mirrored.jpg,0.018300000578165
img_11444_mirrored.jpg,-0.2043000012636184
img_00797_mirrored.jpg,0.2135999947786331
img_11199.jpg,-0.0864000022411346
img_14252_mirrored.jpg,0.0308999996632337
img_06752_mirrored.jpg,0.0104999998584389
img_11622_mirrored.jpg,0.1141000017523765
img_02762.jpg,-0.0073000001721084
img_03393.jpg,-0.0989999994635582
img_02213.jpg,0.1922000050544738
img_13699_mirrored.jpg,0.0308999996632337
img_05243.jpg,-0.0529000014066696
img_09073.jpg,-0.0816999971866607
img_00336.jpg,-0.1371999979019165
img_08995.jpg,-0.0187999997287988
img_05611_mirrored.jpg,-0.1096000000834465
img_07932_mirrored.jpg,0.3115000128746032
img_03321_mirrored.jpg,0.100500002503395
img_10323_mirrored.jpg,0.3142000138759613
img_06879_mirrored.jpg,0.1665000021457672
img_14563.jpg,-0.0357000008225441
img_05248_mirrored.jpg,0.0873999968171119
img_04097_mirrored.jpg,-0.0256999991834163
img_03457_mirrored.jpg,0.3142000138759613
img_10691_mirrored.jpg,0.1387999951839447
img_14816_mirrored.jpg,0.5235999822616577
img_12469.jpg,-0.002600000007078
img_01574.jpg,0.0560000017285347
img_03912.jpg,-0.1669999957084655
img_07510_mirrored.jpg,-0.2754000127315521
img_08723_mirrored.jpg,0.0346000008285045
img_05784_mirrored.jpg,0.1058000028133392
img_10331.jpg,-0.2388000041246414
img_07374.jpg,-0.2486999928951263
img_02773_mirrored.jpg,-0.0173000004142522
img_08212.jpg,-0.0041999998502433
img_06245.jpg,-0.0423999987542629
img_10879.jpg,-0.0093999998643994
img_10000_mirrored.jpg,0.0037000000011175
img_05832_mirrored.jpg,0.1387999951839447
img_11781_mirrored.jpg,-0.0297999996691942
img_09580_mirrored.jpg,-0.1099999994039535
img_02087.jpg,0.0194000005722045
img_13106.jpg,-0.1172999963164329
img_00417_mirrored.jpg,0.3057999908924103
img_01630.jpg,-0.0187999997287988
img_12782.jpg,0.0204000007361173
img_08261.jpg,-0.0533999986946582
img_14381.jpg,-0.0215000007301569
img_11195.jpg,-0.1146999970078468
img_04338_mirrored.jpg,0.0623000003397464
img_03376.jpg,-0.2574999928474426
img_05030_mirrored.jpg,0.0795999988913536
img_12750.jpg,0.0434999987483024
img_07668.jpg,0.0057999999262392
img_02354.jpg,-0.1560000032186508
img_01673.jpg,0.0293000005185604
img_06371.jpg,-0.176499992609024
img_03043_mirrored.jpg,0.1015999987721443
img_11667.jpg,-0.306300014257431
img_05398_mirrored.jpg,0.09740000218153
img_11810_mirrored.jpg,-0.0104999998584389
img_07870.jpg,-0.3142000138759613
img_10631.jpg,-0.0617999993264675
img_00213.jpg,-0.0162000004202127
img_04805.jpg,-0.0351000018417835
img_11577.jpg,-0.0397999994456768
img_02401_mirrored.jpg,0.3088999986648559
img_00140.jpg,0.0948000028729438
img_14136.jpg,-0.0194000005722045
img_14111_mirrored.jpg,0.1324999928474426
img_00002.jpg,0.0
img_10821.jpg,-0.1084000021219253
img_11720.jpg,-0.2906000018119812
img_00986_mirrored.jpg,0.2737999856472015
img_07830.jpg,-0.1562999933958053
img_11736.jpg,-0.0198999997228384
img_08116_mirrored.jpg,0.0167999994009733
img_04301_mirrored.jpg,-0.0198999997228384
img_05317_mirrored.jpg,0.0381999984383583
img_02459_mirrored.jpg,0.2319999933242797
img_09633_mirrored.jpg,-0.1067999973893165
img_11243.jpg,-0.1298999935388565
img_06025_mirrored.jpg,0.0194000005722045
img_07738_mirrored.jpg,0.1072999984025955
img_00967.jpg,-0.2816999852657318
img_07976_mirrored.jpg,0.0163000002503395
img_03307_mirrored.jpg,-0.0948000028729438
img_03706.jpg,-0.0555000007152557
img_14446_mirrored.jpg,0.0812000036239624
img_11467.jpg,0.1136000007390976
img_14723_mirrored.jpg,-0.1046999990940094
img_01984_mirrored.jpg,0.1130999997258186
img_09827.jpg,-0.3142000138759613
img_02846_mirrored.jpg,0.1826999932527542
img_12688_mirrored.jpg,0.1020999997854232
img_02433_mirrored.jpg,0.1340000033378601
img_00217_mirrored.jpg,-0.0057999999262392
img_11245_mirrored.jpg,0.163000002503395
img_03014_mirrored.jpg,0.1528999954462051
img_07940.jpg,-0.1220000013709068
img_02264.jpg,0.0073000001721084
img_01523.jpg,-0.017799999564886
img_06028_mirrored.jpg,0.0795999988913536
img_12802_mirrored.jpg,0.0031000000890344
img_02239.jpg,0.0057999999262392
img_02885.jpg,-0.244499996304512
img_03674.jpg,0.0152000002562999
img_05688.jpg,0.0219999998807907
img_02032_mirrored.jpg,0.0821999981999397
img_10304.jpg,-0.1156999990344047
img_04221.jpg,0.0236000008881092
img_12191.jpg,-0.3142000138759613
img_07777_mirrored.jpg,0.1784999966621399
img_12404.jpg,0.0318999998271465
img_11837_mirrored.jpg,0.0225000008940696
img_12246_mirrored.jpg,-0.0256999991834163
img_14729_mirrored.jpg,0.0198999997228384
img_02558.jpg,-0.0225000008940696
img_08150_mirrored.jpg,0.0381999984383583
img_05933_mirrored.jpg,0.3142000138759613
img_08874.jpg,-0.3142000138759613
img_08187.jpg,0.0115000000223517
img_03305.jpg,0.1220000013709068
img_09895_mirrored.jpg,0.1127000004053115
img_11520.jpg,-0.2037000060081482
img_03156.jpg,-0.0872000008821487
img_12206_mirrored.jpg,0.0538999997079372
img_06830.jpg,-0.1340000033378601
img_06502.jpg,0.0126000000163912
img_03580.jpg,0.0232999995350837
img_14906.jpg,-0.5235999822616577
img_11942_mirrored.jpg,0.0346000008285045
img_02744.jpg,-0.1885000020265579
img_00245.jpg,-0.0104999998584389
img_08815.jpg,-0.3142000138759613
img_09346_mirrored.jpg,0.1732999980449676
img_13324.jpg,0.0219999998807907
img_11294_mirrored.jpg,0.3142000138759613
img_07996_mirrored.jpg,0.0037000000011175
img_02430_mirrored.jpg,0.1189000010490417
img_11443.jpg,0.201100006699562
img_12715.jpg,0.0093999998643994
img_11792_mirrored.jpg,0.0162000004202127
img_07643.jpg,-0.0141000002622604
img_09924_mirrored.jpg,0.0318999998271465
img_05669.jpg,-0.0308999996632337
img_11466.jpg,0.1199000030755996
img_04835.jpg,-0.2161999940872192
img_13304_mirrored.jpg,-0.0386999994516372
img_09569_mirrored.jpg,0.0283000003546476
img_00403.jpg,-0.1597000062465667
